iflostservice,outageid,categoryname,lostservice
"1467617696.542",5136342,"IT-CLUSTER:NONE","2016-07-04"
"1467617696.542",5136345,"IT-CLUSTER:NONE","2016-07-04"
"1467626311.721",5136987,"IT-CLUSTER:NONE","2016-07-04"
"1467626311.721",5136984,"IT-CLUSTER:NONE","2016-07-04"
"1467627147.817",5137060,"IT-CLUSTER:NONE","2016-07-04"
"1467627147.817",5137057,"IT-CLUSTER:NONE","2016-07-04"
"1467631695.406",5137539,"IT-CLUSTER:NONE","2016-07-04"
"1467631695.406",5137542,"IT-CLUSTER:NONE","2016-07-04"
"1467631732.603",5137584,"IT-CLUSTER:NONE","2016-07-04"
"1467631732.603",5137581,"IT-CLUSTER:NONE","2016-07-04"
"1467631738.740",5137599,"IT-CLUSTER:NONE","2016-07-04"
"1467636434.780",5138072,"IT-CLUSTER:NONE","2016-07-04"
"1467636434.780",5138069,"IT-CLUSTER:NONE","2016-07-04"
"1467638743.751",5138273,"IT-CLUSTER:NONE","2016-07-04"
"1467641282.836",5138585,"IT-CLUSTER:NONE","2016-07-04"
"1467641282.836",5138588,"IT-CLUSTER:NONE","2016-07-04"
"1467645198.230",5138973,"IT-CLUSTER:NONE","2016-07-04"
"1467645198.230",5138970,"IT-CLUSTER:NONE","2016-07-04"
"1467646951.742",5139132,"IT-CLUSTER:NONE","2016-07-04"
"1467646977.024",5139153,"IT-CLUSTER:NONE","2016-07-04"
"1467646977.024",5139156,"IT-CLUSTER:NONE","2016-07-04"
"1467705195.570",5139729,"IT-CLUSTER: NONE","2016-07-05"
"1467706401.607",5139850,"IT-CLUSTER: NONE","2016-07-05"
"1467716711.186",5140904,"IT-CLUSTER: NONE","2016-07-05"
"1467720072.642",5141243,"IT-CLUSTER: NONE","2016-07-05"
"1467722506.895",5141426,"IT-CLUSTER: NONE","2016-07-05"
"1467751726.373",5144081,"IT-CLUSTER: NONE","2016-07-05"
"1467752805.384",5144223,"IT-CLUSTER: NONE","2016-07-05"
"1467703092.797",5139381,"IT-CLUSTER:NONE","2016-07-05"
"1467703092.797",5139378,"IT-CLUSTER:NONE","2016-07-05"
"1467710376.814",5140271,"IT-CLUSTER:NONE","2016-07-05"
"1467710376.814",5140268,"IT-CLUSTER:NONE","2016-07-05"
"1467712664.973",5140487,"IT-CLUSTER:NONE","2016-07-05"
"1467712664.973",5140490,"IT-CLUSTER:NONE","2016-07-05"
"1467730488.118",5142332,"IT-CLUSTER:NONE","2016-07-05"
"1467730488.118",5142335,"IT-CLUSTER:NONE","2016-07-05"
"1467731560.660",5142439,"IT-CLUSTER:NONE","2016-07-05"
"1467731560.660",5142442,"IT-CLUSTER:NONE","2016-07-05"
"1467731843.732",5142493,"IT-CLUSTER:NONE","2016-07-05"
"1467731843.732",5142495,"IT-CLUSTER:NONE","2016-07-05"
"1467731985.116",5142514,"IT-CLUSTER:NONE","2016-07-05"
"1467732152.349",5142526,"IT-CLUSTER:NONE","2016-07-05"
"1467733374.592",5142641,"IT-CLUSTER:NONE","2016-07-05"
"1467733374.592",5142638,"IT-CLUSTER:NONE","2016-07-05"
"1467733688.503",5142682,"IT-CLUSTER:NONE","2016-07-05"
"1467733688.503",5142680,"IT-CLUSTER:NONE","2016-07-05"
"1467735443.085",5142808,"IT-CLUSTER:NONE","2016-07-05"
"1467735458.461",5142811,"IT-CLUSTER:NONE","2016-07-05"
"1467735489.351",5142816,"IT-CLUSTER:NONE","2016-07-05"
"1467736825.616",5142909,"IT-CLUSTER:NONE","2016-07-05"
"1467736825.616",5142911,"IT-CLUSTER:NONE","2016-07-05"
"1467737068.770",5142938,"IT-CLUSTER:NONE","2016-07-05"
"1467737302.672",5142971,"IT-CLUSTER:NONE","2016-07-05"
"1467737617.463",5142998,"IT-CLUSTER:NONE","2016-07-05"
"1467739195.276",5143126,"IT-CLUSTER:NONE","2016-07-05"
"1467739195.276",5143123,"IT-CLUSTER:NONE","2016-07-05"
"1467741031.655",5143311,"IT-CLUSTER:NONE","2016-07-05"
"1467749368.387",5143899,"IT-CLUSTER:NONE","2016-07-05"
"1467749915.816",5143956,"IT-CLUSTER:NONE","2016-07-05"
"1467750041.439",5143969,"IT-CLUSTER:NONE","2016-07-05"
"1467750994.317",5144044,"IT-CLUSTER:NONE","2016-07-05"
"1467752601.610",5144153,"IT-CLUSTER:NONE","2016-07-05"
"1467752601.610",5144156,"IT-CLUSTER:NONE","2016-07-05"
"1467752947.959",5144322,"IT-CLUSTER:NONE","2016-07-05"
"1467752947.959",5144325,"IT-CLUSTER:NONE","2016-07-05"
"1467754456.601",5144460,"IT-CLUSTER:NONE","2016-07-05"
"1467754459.623",5144478,"IT-CLUSTER:NONE","2016-07-05"
"1467754459.623",5144481,"IT-CLUSTER:NONE","2016-07-05"
"1467754498.995",5144488,"IT-CLUSTER:NONE","2016-07-05"
"1467754798.016",5144516,"IT-CLUSTER:NONE","2016-07-05"
"1467754928.786",5144551,"IT-CLUSTER:NONE","2016-07-05"
"1467754928.786",5144548,"IT-CLUSTER:NONE","2016-07-05"
"1467755080.787",5144573,"IT-CLUSTER:NONE","2016-07-05"
"1467755080.787",5144576,"IT-CLUSTER:NONE","2016-07-05"
"1467755231.973",5144606,"IT-CLUSTER:NONE","2016-07-05"
"1467755231.973",5144608,"IT-CLUSTER:NONE","2016-07-05"
"1467755271.076",5144611,"IT-CLUSTER:NONE","2016-07-05"
"1467755393.459",5144629,"IT-CLUSTER:NONE","2016-07-05"
"1467755393.459",5144631,"IT-CLUSTER:NONE","2016-07-05"
"1467789422.069",5146894,"IT-CLUSTER: NONE","2016-07-06"
"1467789422.069",5146895,"IT-CLUSTER: NONE","2016-07-06"
"1467795324.717",5147437,"IT-CLUSTER: NONE","2016-07-06"
"1467809955.985",5148684,"IT-CLUSTER: NONE","2016-07-06"
"1467819856.836",5149457,"IT-CLUSTER: NONE","2016-07-06"
"1467832221.034",5150376,"IT-CLUSTER: NONE","2016-07-06"
"1467832634.095",5150564,"IT-CLUSTER: NONE","2016-07-06"
"1467758791.701",5144839,"IT-CLUSTER:NONE","2016-07-06"
"1467774236.528",5145817,"IT-CLUSTER:NONE","2016-07-06"
"1467774236.528",5145820,"IT-CLUSTER:NONE","2016-07-06"
"1467780213.100",5146193,"IT-CLUSTER:NONE","2016-07-06"
"1467780213.100",5146196,"IT-CLUSTER:NONE","2016-07-06"
"1467782063.701",5146319,"IT-CLUSTER:NONE","2016-07-06"
"1467782063.701",5146321,"IT-CLUSTER:NONE","2016-07-06"
"1467786414.025",5146616,"IT-CLUSTER:NONE","2016-07-06"
"1467792973.491",5147237,"IT-CLUSTER:NONE","2016-07-06"
"1467793323.431",5147288,"IT-CLUSTER:NONE","2016-07-06"
"1467795402.070",5147465,"IT-CLUSTER:NONE","2016-07-06"
"1467795402.070",5147462,"IT-CLUSTER:NONE","2016-07-06"
"1467804031.620",5148195,"IT-CLUSTER:NONE","2016-07-06"
"1467804031.620",5148192,"IT-CLUSTER:NONE","2016-07-06"
"1467805396.806",5148353,"IT-CLUSTER:NONE","2016-07-06"
"1467805396.806",5148351,"IT-CLUSTER:NONE","2016-07-06"
"1467812964.284",5148894,"IT-CLUSTER:NONE","2016-07-06"
"1467812964.284",5148891,"IT-CLUSTER:NONE","2016-07-06"
"1467813033.536",5148914,"IT-CLUSTER:NONE","2016-07-06"
"1467814084.834",5149031,"IT-CLUSTER:NONE","2016-07-06"
"1467814705.894",5149097,"IT-CLUSTER:NONE","2016-07-06"
"1467814705.894",5149094,"IT-CLUSTER:NONE","2016-07-06"
"1467814713.980",5149112,"IT-CLUSTER:NONE","2016-07-06"
"1467817432.674",5149291,"IT-CLUSTER:NONE","2016-07-06"
"1467817960.672",5149341,"IT-CLUSTER:NONE","2016-07-06"
"1467817960.672",5149338,"IT-CLUSTER:NONE","2016-07-06"
"1467818325.228",5149382,"IT-CLUSTER:NONE","2016-07-06"
"1467818325.228",5149384,"IT-CLUSTER:NONE","2016-07-06"
"1467821085.342",5149556,"IT-CLUSTER:NONE","2016-07-06"
"1467821085.342",5149559,"IT-CLUSTER:NONE","2016-07-06"
"1467821510.817",5149597,"IT-CLUSTER:NONE","2016-07-06"
"1467821843.785",5149635,"IT-CLUSTER:NONE","2016-07-06"
"1467822124.753",5149669,"IT-CLUSTER:NONE","2016-07-06"
"1467822626.686",5149716,"IT-CLUSTER:NONE","2016-07-06"
"1467823704.708",5149788,"IT-CLUSTER:NONE","2016-07-06"
"1467823801.324",5149803,"IT-CLUSTER:NONE","2016-07-06"
"1467825344.632",5149900,"IT-CLUSTER:NONE","2016-07-06"
"1467825384.698",5149905,"IT-CLUSTER:NONE","2016-07-06"
"1467829954.494",5150184,"IT-CLUSTER:NONE","2016-07-06"
"1467832418.998",5150470,"IT-CLUSTER:NONE","2016-07-06"
"1467832456.084",5150493,"IT-CLUSTER:NONE","2016-07-06"
"1467832502.328",5150505,"IT-CLUSTER:NONE","2016-07-06"
"1467832753.003",5150616,"IT-CLUSTER:NONE","2016-07-06"
"1467832753.003",5150619,"IT-CLUSTER:NONE","2016-07-06"
"1467833592.673",5150704,"IT-CLUSTER:NONE","2016-07-06"
"1467833921.043",5150734,"IT-CLUSTER:NONE","2016-07-06"
"1467835467.103",5150861,"IT-CLUSTER:NONE","2016-07-06"
"1467835804.172",5150882,"IT-CLUSTER:NONE","2016-07-06"
"1467840875.331",5151201,"IT-CLUSTER:NONE","2016-07-06"
"1467840875.331",5151204,"IT-CLUSTER:NONE","2016-07-06"
"1467841332.465",5151258,"IT-CLUSTER:NONE","2016-07-06"
"1467841332.465",5151261,"IT-CLUSTER:NONE","2016-07-06"
"1467841575.329",5151287,"IT-CLUSTER:NONE","2016-07-06"
"1467841575.329",5151289,"IT-CLUSTER:NONE","2016-07-06"
"1467848756.846",5151775,"IT-CLUSTER: NONE","2016-07-07"
"1467863609.286",5152725,"IT-CLUSTER: NONE","2016-07-07"
"1467863616.259",5152732,"IT-CLUSTER: NONE","2016-07-07"
"1467907555.968",5156107,"IT-CLUSTER: NONE","2016-07-07"
"1467907893.868",5156130,"IT-CLUSTER: NONE","2016-07-07"
"1467908547.598",5156172,"IT-CLUSTER: NONE","2016-07-07"
"1467910145.278",5156277,"IT-CLUSTER: NONE","2016-07-07"
"1467911229.969",5156369,"IT-CLUSTER: NONE","2016-07-07"
"1467913701.009",5156524,"IT-CLUSTER: NONE","2016-07-07"
"1467913830.988",5156534,"IT-CLUSTER: NONE","2016-07-07"
"1467914054.771",5156548,"IT-CLUSTER: NONE","2016-07-07"
"1467918220.122",5156995,"IT-CLUSTER: NONE","2016-07-07"
"1467918570.959",5157069,"IT-CLUSTER: NONE","2016-07-07"
"1467919830.146",5157155,"IT-CLUSTER: NONE","2016-07-07"
"1467919857.324",5157159,"IT-CLUSTER: NONE","2016-07-07"
"1467921103.512",5157225,"IT-CLUSTER: NONE","2016-07-07"
"1467921465.615",5157263,"IT-CLUSTER: NONE","2016-07-07"
"1467921739.451",5157283,"IT-CLUSTER: NONE","2016-07-07"
"1467922089.848",5157303,"IT-CLUSTER: NONE","2016-07-07"
"1467923634.960",5157402,"IT-CLUSTER: NONE","2016-07-07"
"1467923985.658",5157427,"IT-CLUSTER: NONE","2016-07-07"
"1467928050.200",5157728,"IT-CLUSTER: NONE","2016-07-07"
"1467928506.599",5157762,"IT-CLUSTER: NONE","2016-07-07"
"1467844008.186",5151444,"IT-CLUSTER:NONE","2016-07-07"
"1467844008.186",5151446,"IT-CLUSTER:NONE","2016-07-07"
"1467847596.968",5151685,"IT-CLUSTER:NONE","2016-07-07"
"1467860096.802",5152488,"IT-CLUSTER:NONE","2016-07-07"
"1467863589.153",5152709,"IT-CLUSTER:NONE","2016-07-07"
"1467863589.153",5152712,"IT-CLUSTER:NONE","2016-07-07"
"1467866597.458",5153008,"IT-CLUSTER:NONE","2016-07-07"
"1467866597.458",5153005,"IT-CLUSTER:NONE","2016-07-07"
"1467872566.661",5153456,"IT-CLUSTER:NONE","2016-07-07"
"1467872566.661",5153459,"IT-CLUSTER:NONE","2016-07-07"
"1467874427.230",5153593,"IT-CLUSTER:NONE","2016-07-07"
"1467874427.230",5153596,"IT-CLUSTER:NONE","2016-07-07"
"1467885337.872",5154329,"IT-CLUSTER:NONE","2016-07-07"
"1467904471.346",5155856,"IT-CLUSTER:NONE","2016-07-07"
"1467904471.346",5155853,"IT-CLUSTER:NONE","2016-07-07"
"1467904625.059",5155894,"IT-CLUSTER:NONE","2016-07-07"
"1467904625.059",5155891,"IT-CLUSTER:NONE","2016-07-07"
"1467904862.208",5155918,"IT-CLUSTER:NONE","2016-07-07"
"1467905289.035",5155972,"IT-CLUSTER:NONE","2016-07-07"
"1467905289.035",5155969,"IT-CLUSTER:NONE","2016-07-07"
"1467905481.406",5155983,"IT-CLUSTER:NONE","2016-07-07"
"1467905608.895",5155993,"IT-CLUSTER:NONE","2016-07-07"
"1467914161.380",5156560,"IT-CLUSTER:NONE","2016-07-07"
"1467917287.559",5156895,"IT-CLUSTER:NONE","2016-07-07"
"1467918235.117",5157029,"IT-CLUSTER:NONE","2016-07-07"
"1467918235.117",5157032,"IT-CLUSTER:NONE","2016-07-07"
"1467918263.284",5157039,"IT-CLUSTER:NONE","2016-07-07"
"1467919300.134",5157116,"IT-CLUSTER:NONE","2016-07-07"
"1467919300.134",5157118,"IT-CLUSTER:NONE","2016-07-07"
"1467920957.489",5157212,"IT-CLUSTER:NONE","2016-07-07"
"1467921609.485",5157266,"IT-CLUSTER:NONE","2016-07-07"
"1467929466.329",5157831,"IT-CLUSTER: NONE","2016-07-08"
"1467929814.859",5157866,"IT-CLUSTER: NONE","2016-07-08"
"1467930710.043",5157925,"IT-CLUSTER: NONE","2016-07-08"
"1467930774.285",5157928,"IT-CLUSTER: NONE","2016-07-08"
"1467931663.159",5157985,"IT-CLUSTER: NONE","2016-07-08"
"1467932326.586",5158037,"IT-CLUSTER: NONE","2016-07-08"
"1467935353.837",5158619,"IT-CLUSTER: NONE","2016-07-08"
"1467936012.322",5158669,"IT-CLUSTER: NONE","2016-07-08"
"1467938777.551",5158972,"IT-CLUSTER: NONE","2016-07-08"
"1467941248.553",5159224,"IT-CLUSTER: NONE","2016-07-08"
"1467941594.226",5159249,"IT-CLUSTER: NONE","2016-07-08"
"1467941764.297",5159261,"IT-CLUSTER: NONE","2016-07-08"
"1467942252.823",5159314,"IT-CLUSTER: NONE","2016-07-08"
"1467944247.371",5159456,"IT-CLUSTER: NONE","2016-07-08"
"1467944907.584",5159504,"IT-CLUSTER: NONE","2016-07-08"
"1467945996.826",5159576,"IT-CLUSTER: NONE","2016-07-08"
"1467950874.493",5159951,"IT-CLUSTER: NONE","2016-07-08"
"1467952442.345",5160074,"IT-CLUSTER: NONE","2016-07-08"
"1467956894.406",5160387,"IT-CLUSTER: NONE","2016-07-08"
"1467962067.576",5160866,"IT-CLUSTER: NONE","2016-07-08"
"1468001295.569",5165286,"IT-CLUSTER: NONE","2016-07-08"
"1467939838.948",5159084,"IT-CLUSTER:NONE","2016-07-08"
"1467939838.948",5159081,"IT-CLUSTER:NONE","2016-07-08"
"1467948232.553",5159744,"IT-CLUSTER:NONE","2016-07-08"
"1467952524.713",5160080,"IT-CLUSTER:NONE","2016-07-08"
"1467955061.862",5160280,"IT-CLUSTER:NONE","2016-07-08"
"1467955061.862",5160277,"IT-CLUSTER:NONE","2016-07-08"
"1467959404.417",5160636,"IT-CLUSTER:NONE","2016-07-08"
"1467963086.089",5160944,"IT-CLUSTER:NONE","2016-07-08"
"1467963086.089",5160941,"IT-CLUSTER:NONE","2016-07-08"
"1467970644.624",5161838,"IT-CLUSTER:NONE","2016-07-08"
"1467970644.624",5161835,"IT-CLUSTER:NONE","2016-07-08"
"1467971073.095",5161906,"IT-CLUSTER:NONE","2016-07-08"
"1467971073.095",5161909,"IT-CLUSTER:NONE","2016-07-08"
"1467971080.219",5161928,"IT-CLUSTER:NONE","2016-07-08"
"1467971080.219",5161925,"IT-CLUSTER:NONE","2016-07-08"
"1467982834.555",5162939,"IT-CLUSTER:NONE","2016-07-08"
"1467982834.555",5162936,"IT-CLUSTER:NONE","2016-07-08"
"1467992234.265",5164590,"IT-CLUSTER:NONE","2016-07-08"
"1467992572.241",5164618,"IT-CLUSTER:NONE","2016-07-08"
"1467992572.241",5164615,"IT-CLUSTER:NONE","2016-07-08"
"1468001173.972",5165274,"IT-CLUSTER:NONE","2016-07-08"
"1468001832.150",5165342,"IT-CLUSTER:NONE","2016-07-08"
"1468001832.150",5165339,"IT-CLUSTER:NONE","2016-07-08"
"1468003662.674",5165492,"IT-CLUSTER:NONE","2016-07-08"
"1468003662.674",5165489,"IT-CLUSTER:NONE","2016-07-08"
"1468021094.741",5167076,"IT-CLUSTER: NONE","2016-07-09"
"1468021107.243",5167084,"IT-CLUSTER: NONE","2016-07-09"
"1468022378.064",5167261,"IT-CLUSTER: NONE","2016-07-09"
"1468022711.683",5167320,"IT-CLUSTER: NONE","2016-07-09"
"1468023335.254",5167373,"IT-CLUSTER: NONE","2016-07-09"
"1468023675.702",5167417,"IT-CLUSTER: NONE","2016-07-09"
"1468024919.530",5167576,"IT-CLUSTER: NONE","2016-07-09"
"1468026408.454",5167889,"IT-CLUSTER: NONE","2016-07-09"
"1468026538.601",5167932,"IT-CLUSTER: NONE","2016-07-09"
"1468028567.375",5168249,"IT-CLUSTER: NONE","2016-07-09"
"1468028907.985",5168313,"IT-CLUSTER: NONE","2016-07-09"
"1468030542.075",5168547,"IT-CLUSTER: NONE","2016-07-09"
"1468041620.520",5169322,"IT-CLUSTER: NONE","2016-07-09"
"1468041622.496",5169327,"IT-CLUSTER: NONE","2016-07-09"
"1468069159.163",5171683,"IT-CLUSTER: NONE","2016-07-09"
"1468018145.928",5166699,"IT-CLUSTER:NONE","2016-07-09"
"1468018145.928",5166702,"IT-CLUSTER:NONE","2016-07-09"
"1468018768.600",5166763,"IT-CLUSTER:NONE","2016-07-09"
"1468018768.600",5166760,"IT-CLUSTER:NONE","2016-07-09"
"1468026187.997",5167807,"IT-CLUSTER:NONE","2016-07-09"
"1468026750.772",5167979,"IT-CLUSTER:NONE","2016-07-09"
"1468026750.772",5167982,"IT-CLUSTER:NONE","2016-07-09"
"1468043937.415",5169479,"IT-CLUSTER:NONE","2016-07-09"
"1468043937.415",5169476,"IT-CLUSTER:NONE","2016-07-09"
"1468045735.890",5169627,"IT-CLUSTER:NONE","2016-07-09"
"1468045735.890",5169624,"IT-CLUSTER:NONE","2016-07-09"
"1468046911.276",5169709,"IT-CLUSTER:NONE","2016-07-09"
"1468061064.298",5170943,"IT-CLUSTER:NONE","2016-07-09"
"1468061064.298",5170940,"IT-CLUSTER:NONE","2016-07-09"
"1468066470.733",5171385,"IT-CLUSTER:NONE","2016-07-09"
"1468066470.733",5171388,"IT-CLUSTER:NONE","2016-07-09"
"1468070081.568",5171772,"IT-CLUSTER:NONE","2016-07-09"
"1468070081.568",5171769,"IT-CLUSTER:NONE","2016-07-09"
"1468079745.208",5172533,"IT-CLUSTER:NONE","2016-07-09"
"1468079745.208",5172536,"IT-CLUSTER:NONE","2016-07-09"
"1468082494.238",5172782,"IT-CLUSTER:NONE","2016-07-09"
"1468082494.238",5172785,"IT-CLUSTER:NONE","2016-07-09"
"1468083791.935",5172897,"IT-CLUSTER:NONE","2016-07-09"
"1468083791.935",5172900,"IT-CLUSTER:NONE","2016-07-09"
"1468086157.903",5173110,"IT-CLUSTER:NONE","2016-07-09"
"1468124535.846",5176223,"IT-CLUSTER: NONE","2016-07-10"
"1468130954.256",5176667,"IT-CLUSTER: NONE","2016-07-10"
"1468132832.911",5176809,"IT-CLUSTER: NONE","2016-07-10"
"1468141105.050",5177435,"IT-CLUSTER: NONE","2016-07-10"
"1468141451.414",5177461,"IT-CLUSTER: NONE","2016-07-10"
"1468143105.238",5177591,"IT-CLUSTER: NONE","2016-07-10"
"1468144378.166",5177674,"IT-CLUSTER: NONE","2016-07-10"
"1468153303.342",5178450,"IT-CLUSTER: NONE","2016-07-10"
"1468168601.601",5179562,"IT-CLUSTER: NONE","2016-07-10"
"1468168943.069",5179586,"IT-CLUSTER: NONE","2016-07-10"
"1468170147.837",5179706,"IT-CLUSTER: NONE","2016-07-10"
"1468125767.748",5176337,"IT-CLUSTER:NONE","2016-07-10"
"1468125767.748",5176340,"IT-CLUSTER:NONE","2016-07-10"
"1468144050.857",5177651,"IT-CLUSTER:NONE","2016-07-10"
"1468169666.538",5179656,"IT-CLUSTER:NONE","2016-07-10"
"1468169666.538",5179653,"IT-CLUSTER:NONE","2016-07-10"
"1468169752.324",5179671,"IT-CLUSTER:NONE","2016-07-10"
"1468170216.623",5179732,"IT-CLUSTER:NONE","2016-07-10"
"1468170216.623",5179729,"IT-CLUSTER:NONE","2016-07-10"
"1468171010.141",5179831,"IT-CLUSTER:NONE","2016-07-10"
"1468177967.693",5180388,"IT-CLUSTER:NONE","2016-07-10"
"1468177967.693",5180385,"IT-CLUSTER:NONE","2016-07-10"
"1468178310.851",5180425,"IT-CLUSTER:NONE","2016-07-10"
"1468178310.851",5180427,"IT-CLUSTER:NONE","2016-07-10"
"1468183985.706",5180848,"IT-CLUSTER:NONE","2016-07-10"
"1468184203.246",5180876,"IT-CLUSTER:NONE","2016-07-10"
"1468184203.246",5180873,"IT-CLUSTER:NONE","2016-07-10"
"1468184544.095",5180934,"IT-CLUSTER:NONE","2016-07-10"
"1468184544.095",5180931,"IT-CLUSTER:NONE","2016-07-10"
"1468201562.180",5182931,"IT-CLUSTER: NONE","2016-07-11"
"1468208595.216",5183589,"IT-CLUSTER: NONE","2016-07-11"
"1468209243.146",5183691,"IT-CLUSTER: NONE","2016-07-11"
"1468223418.307",5185013,"IT-CLUSTER: NONE","2016-07-11"
"1468244590.696",5187175,"IT-CLUSTER: NONE","2016-07-11"
"1468263608.077",5188795,"IT-CLUSTER: NONE","2016-07-11"
"1468196351.893",5182553,"IT-CLUSTER:NONE","2016-07-11"
"1468202615.806",5183055,"IT-CLUSTER:NONE","2016-07-11"
"1468202615.806",5183052,"IT-CLUSTER:NONE","2016-07-11"
"1468202639.874",5183075,"IT-CLUSTER:NONE","2016-07-11"
"1468202639.874",5183072,"IT-CLUSTER:NONE","2016-07-11"
"1468206337.769",5183380,"IT-CLUSTER:NONE","2016-07-11"
"1468206337.769",5183383,"IT-CLUSTER:NONE","2016-07-11"
"1468207101.495",5183457,"IT-CLUSTER:NONE","2016-07-11"
"1468207101.495",5183459,"IT-CLUSTER:NONE","2016-07-11"
"1468212183.091",5183993,"IT-CLUSTER:NONE","2016-07-11"
"1468212183.091",5183990,"IT-CLUSTER:NONE","2016-07-11"
"1468216526.394",5184348,"IT-CLUSTER:NONE","2016-07-11"
"1468216830.848",5184379,"IT-CLUSTER:NONE","2016-07-11"
"1468216830.848",5184381,"IT-CLUSTER:NONE","2016-07-11"
"1468216991.197",5184401,"IT-CLUSTER:NONE","2016-07-11"
"1468226636.315",5185335,"IT-CLUSTER:NONE","2016-07-11"
"1468226636.315",5185338,"IT-CLUSTER:NONE","2016-07-11"
"1468237516.644",5186455,"IT-CLUSTER:NONE","2016-07-11"
"1468239270.811",5186599,"IT-CLUSTER:NONE","2016-07-11"
"1468243450.811",5187041,"IT-CLUSTER:NONE","2016-07-11"
"1468249987.439",5187663,"IT-CLUSTER:NONE","2016-07-11"
"1468249987.439",5187660,"IT-CLUSTER:NONE","2016-07-11"
"1468253327.669",5187965,"IT-CLUSTER:NONE","2016-07-11"
"1468253560.862",5187989,"IT-CLUSTER:NONE","2016-07-11"
"1468254368.728",5188059,"IT-CLUSTER:NONE","2016-07-11"
"1468256671.562",5188270,"IT-CLUSTER:NONE","2016-07-11"
"1468256671.562",5188267,"IT-CLUSTER:NONE","2016-07-11"
"1468256975.656",5188308,"IT-CLUSTER:NONE","2016-07-11"
"1468257010.536",5188310,"IT-CLUSTER:NONE","2016-07-11"
"1468257736.960",5188370,"IT-CLUSTER:NONE","2016-07-11"
"1468257736.960",5188368,"IT-CLUSTER:NONE","2016-07-11"
"1468258376.442",5188407,"IT-CLUSTER:NONE","2016-07-11"
"1468261987.304",5188691,"IT-CLUSTER:NONE","2016-07-11"
"1468261987.304",5188688,"IT-CLUSTER:NONE","2016-07-11"
"1468267475.250",5189179,"IT-CLUSTER:NONE","2016-07-11"
"1468267475.250",5189176,"IT-CLUSTER:NONE","2016-07-11"
"1468267488.128",5189208,"IT-CLUSTER:NONE","2016-07-11"
"1468267550.768",5189252,"IT-CLUSTER:NONE","2016-07-11"
"1468267550.768",5189255,"IT-CLUSTER:NONE","2016-07-11"
"1468267784.119",5189281,"IT-CLUSTER:NONE","2016-07-11"
"1468267784.119",5189284,"IT-CLUSTER:NONE","2016-07-11"
"1468267807.156",5189300,"IT-CLUSTER:NONE","2016-07-11"
"1468268027.216",5189355,"IT-CLUSTER:NONE","2016-07-11"
"1468268027.216",5189357,"IT-CLUSTER:NONE","2016-07-11"
"1468268531.392",5189416,"IT-CLUSTER:NONE","2016-07-11"
"1468268531.392",5189418,"IT-CLUSTER:NONE","2016-07-11"
"1468271107.095",5189609,"IT-CLUSTER:NONE","2016-07-11"
"1468271799.249",5189691,"IT-CLUSTER:NONE","2016-07-11"
"1468272157.376",5189752,"IT-CLUSTER:NONE","2016-07-11"
"1468272838.931",5189820,"IT-CLUSTER:NONE","2016-07-11"
"1468272838.931",5189817,"IT-CLUSTER:NONE","2016-07-11"
"1468272881.087",5189856,"IT-CLUSTER:NONE","2016-07-11"
"1468272881.087",5189853,"IT-CLUSTER:NONE","2016-07-11"
"1468273894.838",5189974,"IT-CLUSTER:NONE","2016-07-11"
"1468273894.838",5189976,"IT-CLUSTER:NONE","2016-07-11"
"1468273937.031",5189991,"IT-CLUSTER:NONE","2016-07-11"
"1468273937.031",5189989,"IT-CLUSTER:NONE","2016-07-11"
"1468285243.414",5191098,"IT-CLUSTER: NONE","2016-07-12"
"1468300147.179",5192468,"IT-CLUSTER: NONE","2016-07-12"
"1468302323.137",5192767,"IT-CLUSTER: NONE","2016-07-12"
"1468279419.833",5190649,"IT-CLUSTER:NONE","2016-07-12"
"1468286483.505",5191187,"IT-CLUSTER:NONE","2016-07-12"
"1468286485.560",5191188,"IT-CLUSTER:NONE","2016-07-12"
"1468289045.746",5191387,"IT-CLUSTER:NONE","2016-07-12"
"1468289045.746",5191384,"IT-CLUSTER:NONE","2016-07-12"
"1468289051.698",5191402,"IT-CLUSTER:NONE","2016-07-12"
"1468289094.029",5191422,"IT-CLUSTER:NONE","2016-07-12"
"1468289094.029",5191419,"IT-CLUSTER:NONE","2016-07-12"
"1468289833.503",5191493,"IT-CLUSTER:NONE","2016-07-12"
"1468290093.348",5191528,"IT-CLUSTER:NONE","2016-07-12"
"1468290110.885",5191541,"IT-CLUSTER:NONE","2016-07-12"
"1468290110.885",5191544,"IT-CLUSTER:NONE","2016-07-12"
"1468296781.232",5192110,"IT-CLUSTER:NONE","2016-07-12"
